ID,text,sexism,gender,hostile,misogyny,misandry
6942,我大力支持所有屌子们反抗压迫站起来 拿出你们的勇气来反婚反育 不要再盯着女性的资源和子宫身体了 想要孩子自己去用泥巴捏一个吧,1,1,1,0,1
6944,无数田园女权婊在微博疯狂跳脚，抱着键盘一顿操作还叫不站出来说话？都快跳起来了,1,0,1,1,0
6945,可以证明你是个没脑子的田园女权婊了,1,0,1,1,0
6977,是，不管是反家暴还是女权，都是他们用来掩饰自己卑劣动机的旗帜而已，真真是脏污了反家暴和女权这两个词。,0,0,0,0,0
6979,是的，这些伪女权戏精打着女权旗号实施卑劣的行径，令不知内情的路人对整个寻求女权的团体望而生畏，真真恶臭至极,0,0,0,0,0
6994,最搞笑的是有些人：我支持女权，但反对田园女权。结果说出来的话跟吊癌放的p差不多。,1,1,1,0,1
6998,平权不是特权，现在很多好吃懒做的女性根本没搞明白就开始嚷嚷了。女权问题应该关注的是乡村女童上学率诸如此类的问题。不是让她们怎么过得舒坦怎么来的大旗。再说了现在社会上对女性已经好很多了，好多招聘点名也女性的又不是没有,0,0,0,0,0
7007,胡说，一定是你又开除了几万人想自己当女权头子的吧,1,0,0,1,0
7023,"哈哈哈哈哈，女人必须结婚，还不许要保证,又骂女人结婚占他们便宜，又见到不婚女就跳脚，也太自相矛盾了叭",1,1,0,0,1
7024,对啊，简直比我家猫还笨！我家猫好歹跟它说啥它都听得懂！可是屌癌呢，我说了多少次不婚不育保平安，反婚，我微博简介也是独身主义，但是他们经常质问我“凭什么要车要房要彩礼，不负家庭责任”,1,1,1,0,1
7032,说到底女性都道德感太强咯 也缺乏一点狠劲 反正极端女权越多对我来讲是利好的,1,0,0,1,0
7047,它们这不是挺懂的嘛 自己怎么不转身看看呢 天天用鞭子逼着女的做奴来维持这个父系社会 忘了自己也不过是父系社会里的吊奴而已 一群自己不反抗 还要嘲讽压迫反抗者的贱奴而已,1,1,1,0,1
7074,那女人弄个顺眼的精子来生孩子不是一个意思么,1,0,0,1,0
7087,这不是日常吗？反正很多女性都是一边被藐视一边被吸血啊,1,0,0,1,0
7088,你全家女性送来给我搞一搞，我戴套，保证安全,1,0,1,1,0
7100,哈哈，别生气，她就是个哗众取宠的小丑罢了，古人诚不欺我，这个成语用在这里太合适不过了,0,0,0,0,0
7116,他的事业绝大多数都是女性为他撑起的,0,0,0,0,0
7137,好多女权主义者都是和老公一起搞女权 强强我爱了 可以预见女权运动里有磕不完的强强bg,1,0,0,1,0
7177,"你这个的多指的仅仅是从一点点到有点多而已，别想太多了,事实上在我们看来一样，田园女权出击时，女权也会默不作声，然后享受应有的战果，一旦失败被喷，立马区分开摆脱关系",1,0,0,1,0
7193,我的黑名单已经躺了很多没女朋友的屌癌了,1,1,1,0,1
7219,这年头，只要你是个女的，除了跪妃敢说话的都会被打成女拳。拳就拳呗，打的就是那群线头屌,1,0,1,0,1
7247,张艺兴是女人，有阴蒂，有子宫，被强奸会怀孕，望周知,0,0,0,0,0
7275,我曾经可是觉得这是人权啊其实弱势方都会受到这样的伤害，后来见多了蛆，对那帮群体就没有什么同情了，平你爹呢滚,1,0,1,1,0
7298,经常看到“有钱我去买个高质量精子/卵子”、“有钱我不婚不育以后住高档养老院”…我尼玛…你有钱吗？？？能不能有钱了再说？？？你真的有钱还在这B话连篇？？？,1,0,1,0,0
7319,一群叼癌就想回到那个女人穿小鞋，取小房的时代,1,1,1,0,1
7320,吃多了撑的没事儿干，每天装最会维权的 人家好心好意抽奖被扣上顶帽子换谁都炸。可能在网上做这些事能让她们带入进生活的获得满足感吧？ 大义凛然，特别有思想的感觉。我是不知道这社会女生受了多大歧视了每天被迫害妄想症。谁来给我说道说道所谓女权是追求哪些权呢？？,1,0,0,1,0
7358,以后打仗让你们女权主义去打仗，别尿了裤子,1,0,0,1,0
7360,要啥人权。如果在乱世还不如一条狗。讲啥人权。只想享受不付出。中国很多的女性。不服来辩。,1,0,1,1,0
7368,你们来解释下什么叫听田园女权？你们给的田园权么？ 学个吊刺到处显摆,1,1,1,0,1
7371,请小姐姐多在知乎发言，那边脑残屌癌言论太多，新近还看到一个夸大“半残”y染色体价值的，估计真有人信,1,1,1,0,1
7404,不奇怪，他想要的是物化女性，然后就更好欺负了呗（这种喜欢和欲望还不如没有,0,0,0,0,0
7408,毕竟我们真心实意的希望现实也能成为拳师，也真心实意希望他们现实能癌,1,1,0,0,1
7423,中国女权婊还拿“基佬”当骂人的话呢，怕是要被lgbt吊起来打。,1,0,1,1,0
7432,这个蛆放的其他屁我就不说了，就说他的左女右女理论，把女利吸管女（虽然绝大部分最后被反吸抗大鼎）和反婚女权混在一起就很无耻了！总之，这蛆嘴里的左女是不是女权我不知道，但所谓的右女妥妥女奴！,0,0,0,0,0
7433,"中国结婚女性97%差不多吧，真要类比前面97个排队，第98才轮到我呢！前面97个都如死猪，我为什么要冲到第一个去给她们挡刀！比起她们我至少还有谋划的空间呢！,这是哪一朝哪一代的杞人忧天？这么说，出门也许被车撞、吃饭也许被噎死，那干脆不要出生啦,越来越多职业拒绝女性是今天才有的吗？和许许多多的婚女失权还麻木不仁脱得开关系，要是我计较，我第一个就要骂她们呢！你接受？,死也先有在婚姻滚水中不怕开水烫的，那么多死猪都不怕开水烫，单女怕啥？",1,0,1,1,0
7438,就凭腩权那种吃完女人血肉还要敲骨吸髓的作劲，哪个平权还能勉强自己继续平啊。就凭买卷卫生纸都要腩权指手画脚买三无、吃年饭不准女人上桌、女性被动吸二手烟不准异议、女人被打不能还手被骂不能还口……等等腩权社会这一系列作劲，不同意就是打拳，那天下都是田园女拳吧。,1,1,1,0,1
7445,"可是她就是把自己当母猪啊,你这想法不错，干脆给你安个子宫，给国家做点贡献吧，毕竟你这种觉悟的越来越少了，不能浪费国家资源。",1,0,1,1,0
7451,对于追求性别平等的人来说，你们这帮东西就和那些歧视女性的垃圾没有任何区别,0,0,0,0,0
7455,"要不我找个人来问问看看她是不是田园女权？看她怎么说。,中国女权人士承认自己是田园女权嘛？ 如果不太愿意承认，可能她们自己也认为“田园女权”这个词是贬义的。,其实应该叫中国女权，是吧？  这个词有点贬义啊，就像中华田园犬也叫中华土狗一样。",1,0,0,1,0
7464,前提是女性有权力用脚和子宫投票，伊朗女人上世纪六七十年代时是怎么样的，现在她们有用脚和子宫投票的权利和权力吗？,1,0,0,1,0
7467,女权斗士也性侵，事后封口费没有谈拢，事情败露！,1,0,0,1,0
7468,那你又没子宫你肚子是咋搞这么大的？被你爹你爷爷从下面灌满的吗？？？,1,1,1,0,1
7470,是的，钱都是要还回去的，拜金女其实一分钱都拜不到，屌子多精,1,1,1,0,1
7475,挺好的，婚驴从极端女权里被开除，奔向♂发放的真女权牌坊这条康庄光明的大道上。将来个个养儿防老。,1,0,1,1,0
7480,"http://t.cn/Ai9w7874照片也删了，好像挂个女孩子照片，让自己的女权腿毛攻击她长得丑，说挂母伥照片是帮她拉皮条，搞搞荡妇羞辱，这很女权,http://t.cn/Ai9wXgmy智商不高建议少说点话姐妹",1,0,1,1,0
7518,别了吧，毕竟大雷音寺到中国都要宣传女子改嫁下地狱的,0,0,0,0,0
7523,来跳脚的屌癌们睁大你们的钛合金狗眼看清楚，我是发给身体和脑子都没长屌的姐妹们看的。你们这么上赶着来送头，总得先证明一下你们满足了哪一条吧？,1,1,1,0,1
7528,草泥马死母🐶，还求上而居中，你这种母狗当rbq都嫌臭。怕是天天躲在屏幕后面扭动着你那150公斤的身体用沾着鼻屎的手指在九宫格键盘上打出这些母狗语录吧,1,0,1,1,0
7533,"婊里婊气想找帮手来怼叔呗,感觉是个搞女权宣传的路人",1,0,1,1,0
7557,我不觉得她那张图片是对的，但是可不可以别动不动就开除女权籍？这才是真正和屌癌一样啊？只要是为了女性权益努力的姐妹，就网开一面，反代孕的gay也没见把骗婚代孕gay开除少数群体籍啊？为什么我们要这样？不同意其他姐妹的做法就讲嘛，何必这么伤感情,1,1,1,0,1
7564,女子无才便是德 最好啥都不懂 最好还年轻,1,0,0,1,0
7577,她们就是墙头草哇，一群蚊子拿着吸管到处找血吸,1,0,1,1,0
7586,直接骂骡子，我会觉得只是骂婚驴后代，那大家都彼此彼此哈。加了不婫两个字，变成不婚骡子，确实还挺可爱的,1,0,1,1,0
7587,确实，有些人从不自称女权 ，可有点事就积极的跑来把人开除女权籍，不知道哪里来的脸,0,0,0,0,0
7589,看到你这个微博我气得浑身发抖，大热天的2分钟🐤巴都气软了，撸来撸去，我的🐤巴还能不能再硬起来了！你们女性到底要怎么样才满意，眼泪不争气的流了下来，我起码也有3cm了为什么还要压迫我，作为一个国蝻什么时候此生不受🐤儿和时间都短的歧视，让我的金针菇🐤儿真正的能站起来！,1,0,0,1,0
7614,可不是嘛，每当被蛆骂哄抬b价的时候，我都满脸❔，这关我什么事，什么屎盆子都往不婚女身上扣,1,1,1,0,1
7668,锁死，赶紧配对生蛆吧。女奴配南拳，天造地设。,1,1,1,0,1
7670,"嗯嗯，我不不如女权会上网,所以利己主义，女权不是解决社会矛盾的，政府不会顺着你们的，老百姓也不会,为什么不能共同繁荣，利己主义能为社会做一点贡献吗，制造矛盾罢了",1,0,0,1,0
7678,2、4我也完全不会，因为自己生活中就被人用这样的话打击，我太讨厌这样的话术了。但是矛盾的点就是我自己犯了3这样的错误，我大学做实验就不喜欢跟女同学组队，看来巫毒尚在而且隐藏很深啊,1,0,0,1,0
7693,什么鬼？图片里的言论逻辑好差，自愿为奴不愿离开专制郭嘉不就是婚驴离不开亲亲老蚣么？扯了论据还内涵自己干嘛⊙∀⊙？傻驴,1,0,1,1,0
