ID,text,sexism,gender,hostile,misogyny,misandry
64,身边有的女性在自己的特权得不到满足的时候，最爱说的一句话：你连这个都不做，你还是个男的吗？,0,0,0,0,0
4965,这种女权就是对女人的压迫，女权应该是给女人选择的权力，既可生孩子，也可不生孩子，和男人生，也可以自己生，女人自己自由决定，并自己承担后果，而选择权的根基就是经济独立，否则女人自己生，有钱养吗？女人不生，有钱养老吗？不提这些，纯粹就是煽动，害人,0,0,0,0,0
546,我認為拿到的多寡其實根本就不應該用性別來判別 而是用同一份工作的內容 職責與能力 每個人誰能做到的多誰就領多一些 誰做的少就領少一些 單純的就實質能力創造出的價值來論拿到的多寡才會真正的公平 在職場工作久了實在看太多做事打混摸魚 能摸就摸的人領的工資卻跟認真努力做好每一件事的人領的差不多的狀況 男女其實都有 而且各種工作很多本來就會有比較偏向比較適合某種性別的人去做的狀況 所以只用性別來作為判定標準其實我認為是不公平的 而且實務上來說…不同酬的原因基本上就是因為不同工阿…只是很多人自以為同工然後跑去抱怨為什麼不同酬來倒因為果罷了 不然以老闆的成本考量來說 阿就一樣的工作男女都可以全部做到 那麼為什麼要請薪資較高的男性卻不請比較省成本的女性？,0,0,0,0,0
4415,男生從認識女生開始，交友軟體要錢，成為普通朋友要錢，追求要錢，穩定交往要錢，結婚要錢，離婚要分財產也要錢，找下一個對象還是要錢，然後上面敘述的再循環一次，男人找個對象要傾家當產，幾次後沒錢了就只能單身,0,0,0,0,0
3290,我是医生，我会经常拿着个问题与我的病人交流，很多女性非常憎恶国内男人的妈宝男，在某些时候让女人牺牲自己，来保全自己的舒适。,0,0,0,0,0
7144,不是所有的行为都算性侵，人类喜欢拿性开玩笑，例如异性同事或朋友之间，相互关系非常熟络，在异性屁股上捏一把，在异性脸蛋上亲一口等，不会引起对方强烈反感，不会有强烈的羞耻感。这能算吗，支持，鉴定清楚,0,0,0,0,0
3278,再來就是面相不如人，還有就是男人身材要高大，女人的話小一點沒問題。,0,0,0,0,0
1562,实际上，除激进女性主义外的其他主流女性主义都是即讲权利也讲义务的，既要保障女性权利也要保障男性权利的，说白了是一种平权主义。,0,0,0,0,0
6822,"你还真急了，我不介意你再好好梳理一下我俩的对话～我实在懒得打字，要不开个语音我还能给你好好解释一波我的逻辑线～你现在就像一个辩论场上咄咄逼人的辩手，只不过辩论方式有问题,btw，我一开始就说了就事论事。什么洗不洗地的我可担不起～你的思维模式就是个完整的二叉树分布，而我跟你在第三层节点就已经不在一个频道了,你大概只是急着用主观猜测给我扣帽子来满足“为弱势群体发声”进而达到“我是个三观正确的好人，我跟那些乌烟瘴气的人不一样”的目的？不用那么急，先把人的话好好看懂再来回复。两个回合前我就已经懒得给你解释了……,非黑即白的思维模式我想我没必要跟你继续交流了……你的思维是二叉树么？,知乎有很多相关问题，我没必要给你打上几千字解释。你真要是想了解而不是在这阴阳怪气我什么都不懂的话那你大可以去看。另外在微博逛了这么久，那些披着女权外衣给自己的人格缺陷找理由的女性见得还少吗？,我是个gay，你自己想我会不会。我并没有了解过去的新闻，单就这件事上发表意见，并且坚定反对这件事上跳出来的田园女权。,这次的内容很难懂？对田园女权有一点了解的看懂反讽不难吧？难道还要给广大网友开抽象语启蒙班？就算自己掂量不明白那随便跳脚上热搜扣帽子就是对的？,这件事柯洁讽刺的田园女权有资格代表女性吗？你要是看不懂攻击对象而把敌意误转移到自己身上请问怪的是谁？,就 事 论 事，这件事宁都没搞明白人讽刺的田园女拳你往后翻什么旧账呢？",0,0,0,0,0
179,抛开男权女权，中国的女人地位在全球都是很高的了，而且中国女人无论在家庭还是一部分工作中真的都很能干,0,0,0,0,0
843,很多男人工作养一家人，妻子女人在家并不工作。,1,0,0,0,0
2501,逆に女性に年収を求める男性は９９％いない。,0,0,0,0,0
5960,"再扯远一点 爱人是你自己的自由。你可以选择恋爱或者独身。也无关性别和国家。你想爱男生还是女生 和哪个国家的人相爱这都是你的自由。不要被一些狭隘的婚姻观和恋爱观左右了大脑。如果说现在的社会还包容不了你的爱 就应该勇敢去提升自己改变社会的看法。切忌坐以待毙委曲求全自暴自弃啊！,都要先爱自己 别搞什么为爱献身的罗曼蒂克情节 不切实际。只有先爱自己 你才有爱别人的权利。我不想接受你把爱自己的爱也给我的沉重负担。,物化女性是我的雷区。我觉得我首先属于自己，如果去深究我到底属于谁这不是我现在的阅历所能探讨的问题,所以我觉得大家都有自己的想法 不要有太过偏激的观点 不以偏概全 以小部分抹黑一大片的话 这些都是没有问题的。另外 你下次可以早点睡 熬夜对身体不好。,感谢你的回复 。的确大部分人会把受益方向往自己这边带。所以一旦利益不再平衡必定会吵起来。但是我觉得吧首先人都会偏向自己受益所以肯定会觉得这不公平那不公平，天天喊着维权求尊重。其次 在这些摩擦中可以反映出更多的问题，如果只是单纯的没交流 没有人来提出自己的不满 那么这个问题就会越来越大,还有一点扯远了 男生包括大家也应该尊重大多数人。不仅仅是中国女性 一些社会边缘人物 老人流浪者残障人士还有lgbt群体。这些人并没有得到同等的尊重 这也是我应该反思的,不要物化女性这点到底有多重要。女性不是你口里的哪个胸大哪个腿长 你喜欢胸大的还是腿长的。她跟你一样都是完完整整的个体 不要像挑物品一样挑来挑去。,我相信国家并不代表我相信国家公民。希望大家都爱自己无论是谁是男是女 无论你爱谁 都应该先爱自己",0,0,0,0,0
3198,亚洲男人太阴柔，可能在gay bar更popular。,0,0,0,0,0
5256,这两方不可能是精英，真正的精英不论男女早就懂得他们在争取的是“平权”，而不是男权女权,0,0,0,0,0
1861,不过是两年前的了，我也不好多说什么的，不指望男性会就女权发表什么客观看法。,0,0,0,0,0
5273,"就是太极端了。上纲上线,对呀。她们不是女权，是仇男",0,0,0,0,0
3580,曾經在打工的地方遇到不願意好好戴口罩的男性客人，搭檔的男同事也是請我去勸說：「他對長得好看的女生都不會生氣啦妳不用怕」就各種經歷來看，我應該是有長在客觀來說算好看的審美上。,0,0,0,0,0
4678,"那就难怪了，二次元嘛，动不动毁天灭地超越光速的次元，别说会相信16分钟抱娃5公里，1分钟抱成年人出大气层都小case,对超乎一般标准的运动成绩真伪的分辨力都没有，不是立场先行，就是…。,16分钟抱娃（就算新生儿4公斤）跑5公里？伦敦奥运会5千米冠军成绩刚进13分钟。部队里18分钟优秀20分钟合格。你是蠢得根本不关心体育运动，还是坏得流脓提出超人标准来打压女性的男",0,0,0,0,0
4635,"嗯，男女都有发声的权力，“仇女”和“厌男”都不是可取的，有这些现象说明离平权还很远，不过也难怪，因为一直以来女性是被压迫的，有过激行为也是一种社会现象，但你的言论倒是还算理智和客观。,我一直支持男女平权，作为女性，也完全经济独立并时刻维护自己的权力，并为随处可见的不公而发表意见出声，但我不觉得你说的有什么不好的，事实上，女权运动的本质从来都是平等而不是反压迫，更不是把女权换成当初的男权，如果那样那就是矫枉过正更是对自己性别的自卑和不自信。",0,0,0,0,0
1225,C是陷阱題ㄟ，只要有男生敢講已經蠻平等的就會被罵歧視,0,0,0,0,0
7484,这才叫真正的妇女解放，撸袖子干活就有底气跟任何人平起平坐。成天以不劳而获为追求，搞理论创新、形式主义、性别对立的全是歪门邪路，是对女性的伤害,0,0,0,0,0
3595,"其實愛看美好事物是人類的天性，不管是男生或女生，甚至不只是人類自己的美貌，包括動物，物品，人也都會分成好看或不好看，就好比一間公司如果只想到了產品實用性而完全沒有去顧外表設計，那個產品應該不會很好賣，即使他是很實用，所以人類看人類也是一樣，不管是什麽工作什麽領域什麽地方什麽場合，外表肯定會是會被注意的一部分，只是有些人注重更多，有些人注重的更少，或者場合或工作關係，也會影響，就好比一個只看外表不看實力的上司，在應徵一個負責櫃檯或類似門面的工作崗位，那當然人們所""覺得""比較帥貨或比較漂亮的那些一定會比較吃香比較容易錄取，相反，如果一個不看外表的上司在應徵一個處理内務或不需要在門面面對客戶的職位，外貌的注重當然就會大大減少，就説説公衆人物好了，好比歌手，現在去搜索，你會發現每個都很有實力，但那麽多歌手中，要找出普片大家會覺得不好看的又有幾個，可以説找不到，我每次看到一些很會唱歌的人，經常好奇爲什麽就是沒什麽人會關注，後來想想，當然啊，不夠帥或不夠漂亮，這就是大大扣分的地方，明明就是在聽歌，但卻默默的也把外表計算在分數内，這就是人類，我一直都很討厭人們把外表也看作是其他東西的一部分，外表就是外表，不能也算在工作能力上，也不能算在實力評分上，我很想改變，但世界就是如此，凴我一人怎麽可能讓全世界都改觀，我現在是一個手機直播app的直播主，從很久以前我也是一個天天看直播的觀衆，其實外表就真的是占據99.99%，剩下那0.01%才會是實力，不管你唱歌玩樂器有多厲害，打游戲有多厲害，不夠帥不夠漂亮，真的休想會有好成績，相反，如果外表好看，甚至如果有露胸，成績想不好也很難，當然我不是在批評，只是我經常發現反而很漂亮很帥的人，反而很會更多的不喜歡被評論外表，不喜歡承認自己的外表，或許是沒自信吧，但我覺得如果真的是大家覺得好看，不需要去否認自己，如果真的不想被這樣，可以試試不漏外表，只表演自己的才藝，如果一段時間後還是很多人來看，證明也不知是靠外表，而且我也不覺得漂亮或帥是一種不好，人帥人漂亮，那就是剛好符合世界的眼睛，不過看過最奇葩的還是那些每次一直說不要注重他們外表或者一直説不要只看胸部，很低級，甚至會生氣，或説自己不是靠露，但自己卻一直在直立式的小框框一直露胸，那不是很奇怪嗎，或許還是會有人願意看，但我絕對不會!!!，畢竟如果她承認，那當然沒問題，但不承認還要生氣，搞得好像她露胸，然後卻是觀衆自己很低級喜歡去看，真的很好奇如果這樣的人如果一夜之間沒有了外貌跟胸部，粉絲跑完了，她會是什麽感覺，最最最奇怪的是，人自己也會用外表來評判自己，我去過有些直播，主播反倒會問我，爲什麽不去看別的主播，說自己并沒有很漂亮或很帥，我能説什麽，就只能一直鼓勵咯，如果一個人連自己也會以外表來看自己甚至覺得自己不漂亮，那別人更加會這樣看你，這世界就是如此奇怪，對於這個世界，外表很重要，雖然我很少會把外表打分數，但這世界就是這樣，也改變不了。",0,0,0,0,0
6012,家暴的男性施暴者比例高于女性，但不代表女性施暴者就不存在。相较于男性的肢体暴力，女性擅长语言暴力,1,0,1,0,0
4523,南方大部分地方还好， 比如福建女性要返两倍的彩礼，男方出10万彩礼，女方要返20万，,0,0,0,0,0
1922,有钱的要传承，没钱的要更多的劳动力，女娃子要读书才能赚钱，男娃子长大就能干苦力。,1,0,0,0,0
2457,您好，我感覺在台灣男女算是滿平等的，畢竟工作是對事不對人，誰做的好就能夠得到支持與尊重。,0,0,0,0,0
190,女權主義從來不等於反男性，相反的，女權主義一直致力於打破性別刻板定義的束縛影片中所謂男權主義，呃，他們的主張恰恰就是女權主義的核心，男生不應該被社會固定要做甚麼，男生也有放聲大哭不被嘲笑的權利，就像女生不應該結婚就要負責煮飯洗衣一樣你看了這部影片，卻對女權主義一無所知，非常的可惜,0,0,0,0,0
6169,男女积怨已久……大部分时候，女生吐槽普通男生，男生无法还击，因为会被认为小肚鸡肠……然而输出田园女权的时候，他们就师出有名了，不仅可以尽情输出，还有人替你叫好，所以我觉得平时被吐槽累计的怨气，都倾泻在“田园女权”这个输出口了吧……,0,0,0,0,0
5025,想知道如果发生性侵的男人长得周正好看讨女生喜欢一点是不是就可以蒙混过关了,0,0,0,0,0
5542,所谓恶婆婆还不是为他儿子服务的，你不跟她儿子结婚她会要杀你吗？？女人真是一把好枪，默认男人是没脑子的傀儡，啥都听女人的，美不死你,0,0,0,0,0
1608,父權的框架下男性承擔更多義務與期待，卻也將特權視做理所當然，女權運動不只是反壓迫更是解放壓迫者的運動。,0,0,0,0,0
7326,"我是不是女权轮得着你评判？这么能耐咋不给你爹雇个专业团队抬走？,你是不是害怕你爸恶疽满身的尸体冻在冰里腐烂不了，造福自然的机会都没有,我也是不言语化身掘墓手持军中铁锹虽然给你鸭子爸一铲，你鸭子爸想跑瞬间召唤小弟粘住你爸追上去一顿抽插。随后再次召唤三个小弟共同5p，被操到死？玩的不尽兴一个r将你爸复活从而奸尸走向人生赢家,我点燃一枚子公雷扔进你爹下体你爸瞬间化为废墟，你还一边舔着你爸血肉模糊的鱼雷肛一边喃喃道：入口即化，纵想丝滑",0,0,0,0,0
1514,男性也一样，生育意愿也是非常低,0,0,0,0,0
4799,所以母亲有多么重要。所以重男轻女，最终反噬男人。,0,0,0,0,0
6301,哇，真的，你们这群里头没几个不是杠精的，行了，自个玩去吧...就这水平还什么权，丢人现眼...,0,0,0,0,0
33,我大学刚做过一篇调查 ， 毕业后远景工作男性百分之17原因或准备从政 女性百分之2， 男性百分之42想要或已经开始创业自己做老板 女性百分之11， 男性想要做服务或教育行业的百分之8， 女性22。,0,0,0,0,0
1560,1、女性存在部分权利的缺失是客观事实，但男性也有部分权利的缺失，如果只讲女性不讲男性就会导致权利失衡，进而导致激进男权的抬头。,0,0,0,0,0
178,所有男人团结起来女人自然就怂了，、,0,0,0,0,0
7607,有一说一你这种有脑子的见得不多，评论区跟你风的⭕ 师们可是拖姐姐的后腿啦，姐姐就应该出国，不要理这些中国的♂人是不是啦？~,0,0,0,0,0
5866,恰恰是男人自己说的：每个男人都是潜在的强奸犯！,1,1,1,0,1
3017,西方对东亚，黄种人，尤其是中国人，尤其是中国男人的几十年如一日的丑化。,0,0,0,0,0
4298,6:22秒老高講出理由顯示強烈的區分男人為了讓選擇結束的目的；而[為什麼要顯長呢?,0,0,0,0,0
3920,在有六個男性經過，不過兇手卻都沒有動手，可能也是他想傷害人，卻只敢對弱小的人去攻擊，很典型的自卑心作祟，從傷害弱小事物上得到滿足的心理,0,0,0,0,0
7003,这个女的不是🐔吗 咋还品行正常女孩了 你怕…,0,0,0,0,0
4988,代孕合法，婚姻公主们将会成为第一批合法代母，而且是被亲亲老公亲手奉上的，我们单女怕个屁。至于单身税，男光棍那么多呢，搞不起。万一国家确实不要脸了，搞个单女税，交呗，少吃点的事。再不要脸一点，逼迫得单女不得不攀附男人才能生存，也没什么，杀几只蛆的事，怕啥,1,0,1,0,1
2274,一直在等小島講一胎化造成的男女人口不平均，結果沒有？,0,0,0,0,0
2739,没错，在美国，欧洲的话这个性歧视确实是这样，我是巴拿马华裔，在这边对于亚洲男人性歧视就没那么大，除了受AV的影响（JJ大小），我前女友是哥伦比亚cali的，在跟我之前她也听人说过，不过这边我们有一个优点，本地人都认为亚洲人（中国）有钱。,0,0,0,0,0
783,"碩班回來修學分的一個男人, 對於我們建築系的女生斥之以鼻, 認為女生怎麼可能搬大片木板(兩個人高的木板),木材,模型等等.我當時要搬我自己模型的木板時, 被他罵:""假惺惺! 女生絕對不可能自己搬重物.你們女生都只會使喚男生!""我一臉問號的搬起我的木板, 為何我搬我的木板是假惺惺?",0,0,0,0,0
1998,同样重量的男女论肉搏，就是男性更强一些。,1,0,0,0,0
5220,"我说的对蝻拳的贡献，你又扯到对社会的贡献去了，社会是社会，但蝻拳父权，是你输血多，还是我输血多？社会不等于蝻拳，你和我一样都在工作，但如果你不给你老公生娃随爹姓，而是不婚 或者单身生育，那就是在为建设母权社会做贡献。算了 我了解你的逻辑了 真的说不清,已婚不只是一种身份，你给男人生娃随爹姓，而且我也不知道你给你老公做了多少次家务，我又不和男人恋爱性交结婚生娃随爹姓，你觉得我和你一样。哈哈笑死我了。你对蝻犬的贡献可比我的大多了，哦对你还要给你老公养老，不好意思，我连我爹都不咋接触不养老,你反男的目的是什么？你真的相信靠你们婚女婚内反婚婚内反男就可以推翻蝻拳吗？骂婚女就是因为你们的行为在实际上是助长了蝻拳延续了蝻拳给蝻拳生后代，而且除此以外还嘴硬装逼。,所以反男就限定于基因反男是呗。是你说的要杀光奴隶主啊，然后别人给你出了招，你又说不行，太没技术含量。那没技术含量那就先离婚呗，就像没有疫苗那就先自我隔离呗，让你离婚就是和Y隔离，你又不乐意。,我相信全女社会是能实现的，只要你们婚女别装逼，或者至少能嘴上说啥手上做啥，你嘴上反男线下不离婚，我就不信全女社会。知道为什么反婚女会骂你们婚女吗？就是你们明明给蝻拳做贡献了还非不肯承认，还一边装逼说自己反男,你没看清楚我说的吗？我说的不是只是不生儿子才叫反男。我说的是不和男人结婚恋爱性交生孩子随爹姓，这一系列做了才好歹能说自己反男。而且你生了女儿，难道你是试管技术要的女儿吗？你是随机恰好生了女儿，你要是恰好生了儿子，还反的了男？你们婚女随机下的女儿可比叶海洋那种指定生女儿的差了几条街,所以你们婚女反男又走进了死胡同，你说你反男，那别人说你先离个婚，你又说离婚不划算，那不离婚咋反男呢，你说杀了奴隶主，那让你鲨了奴隶主呢，你又说要坐牢办不到。所以你反男的姿势就是和男人结婚给男人生娃随爹姓，并且给老公养老,噢，那么又回到了第一步，既然要杀了奴隶主，麻烦你们身处一线的奴隶先下手为强吧。让你鲨了你老公你又要说别人忽悠你犯罪坐牢了，那不让你鲨了老公，你又说你反男了。等着老公死就叫反男啦？女人寿命比男人长，几乎所有婚女都是给老公老年的时候把屎把尿才把老男人送走的，这就叫反男？,你给你老公生孩子随爹姓的时候反男了吗？你和你老公恋爱性交结婚的时候反男了吗？前面的流程你都按一百年前的婚女那样，给蝻拳输血了，然后在最后一步说自己反男，你反男你好歹先离个婚吧，我靠你们婚女真是让我大开眼界,邓颖超是啥年代的同志？都隔了一百年了，现代女人就不能进步点？邓颖超那会儿是没人反婚没人反男，现在你们是又婚内反婚又婚内反男，思想上比邓颖超先进百年，行为上和一百年前的女人一样。照你这么说，几千年的女人都在反男啊，哈哈，毕竟按你说的婚内等老公死就算反男了，那几乎每个婚女都在反男,快五十又咋滴 我妈快五十不还是照样离婚了 我家除了我外公 已经没有引进新的男人了 只要我不下儿子 我家二十年以后就再也无男 变成纯母系家庭，更何况你老公死之前未必能爽快死，说不定到时候还要你照顾老年呢。我靠我真的是服了你们婚女了，一边结婚一边反男一边说不婚女不够反男,不婚女再仇女，也没现实中打杀你们婚女啊，更没有现实中下儿子，最多嘴炮婚女了。倒是你们婚女一边跟最危险的男人结婚一边下最危险的儿子，然后一边反婚一边说不婚女不够反男。excuse me?,既然男人那么坏 那我就奇怪了 你们婚女干嘛还非得和男人在一起？我自己不和男人结婚不和男人恋爱 职场上还PK掉男同事，也绝对不下儿子，我够反男了吧。麻烦跟我说说你们婚女怎么反男的？以哪些行为反男的？别是嘴炮反男吧,你还是没有正面回答我的问题，我的问题是：既然你反男，那你到底离婚了吗？而且  我可没说杀光婚女哦 是你说反婚女权不敢反男，所以我才质疑你离婚没。我发现你的理解能力很差哎 我问你离婚没你问我现实中被女人抢杀没",1,1,1,0,1
5852,十倍工资的男人眼瞎看上田园女权了，可悲的疯狗却被以上两种人都放弃了。更可悲了。,0,0,0,0,0
4978,女权需要你赞成？你谁啊？我们管你结不结婚，来这里叫嚣干什么？我们主张不婚，拿刀逼着渴婚女渴婚男不准结婚了吗？爱结结，结了后女奴别拖单女后腿，我就谢天谢地了,1,0,1,1,0
3271,我感觉亚裔男性受到歧视，是因为他们拥有最多的亚裔女性。,0,0,0,0,0
2066,你的主要观点归纳下来：随着社会的发展，科技的进步，会自然而然实现男女平等，而且现在国内，包括新加坡已经男女平等了，然后后面抨击田园女权。,0,0,0,0,0
2038,国内所谓田园女拳也是奇葩，但大男子主义还没本事的也不少。,1,2,0,0,0
1614,好多公知们以嘲讽她的言论为乐（她出身穷苦文化水平低相对见识有限是事实，但其大部分被嘲讽言论有断章取义之嫌），她去世时掌声雷动嘲讽揶揄齐飞，不乏享受着她政治遗产“男女同工同酬”的女公知、田园女权者们。,0,0,0,0,0
3998,不论男女 都应该懂得不去伤害别人 虽然很难达到所有人都不会伤害人 但这样才是对社会最佳的方案,0,0,0,0,0
1106,有許多男性在基於性別不平等的事件中開始仇恨女性，而女性也開始受到仇恨情緒的影響，進而激化不同性別間的矛盾（這裡的敘述請第三性別或性別光譜的支持者見諒，我知道性別並不能只用男女劃分）。,0,0,0,0,0
535,受到不公平待遇的都是女生，會反對也是很正常的吧，有點想知道如果先問男生會怎樣,1,0,0,0,0
468,性別平等 聽上去美好 實際上只是追求對自己有利的有限度平等 有聽如果有女生追男生向男生求婚 女生主動要求養家活兒 女生胸部解放 不要動不動說男生欺負女生 把某些東西認定是男人該做的 我就真的相信男女平等,1,0,0,0,0
5165,问：为什么重男轻女的合理的？一句就可以概括蛆的回答：因为我是男的，我是重男轻女的既得利益者，我得利就是合理的，你觉得不合理活该你是女的不关我事。,1,1,1,0,1
6742,确实 被人反驳的无话可说的时候 就会翻你的帐号记录签名说说 给你下定义 贴标签 作个靶子打 给你戴一个女拳以及“不理智”的帽子 让你不要再理他 自己仿佛就成为了有逻辑的那一方,0,0,0,0,0
3672,第二，在西方，女权的意义是很大的，因为以前女人是明确不让有基本社会功能的，所以她们很强调女人在社会中的工作；但在新中国这个反而不是个问题，从小大家都知道男女搭配干活不累，正常普通老百姓父母都是一起干活的，不如说反而是改革开发平复差距拉大以后才有的“求包养”潮流，因为中国女人的工作权是宪法保证的，所以女人在有物质条件以后更倾向学习如何用生物优势利用男性，最大化自己的女性权益。,0,0,0,0,0
2827,但不得不说，相当一部分亚男在这些方面都比较欠缺,0,0,0,0,0
85,去年还是前年联合国女权主义演说中，有很大一段就是关于男人在传统父权的痛苦，以及呼吁各位要和男人一起加油。,0,0,0,0,0
7046,那个是真的呕心    评论但凡有人说下棋的那件事做得不对，就有人怼，人家是世界第一，那个女的就是个戏子，你说谁不对呢?    我寻思着世界第一就一辈子不做错事了呗?真不知道他们是什么狗三观,0,0,0,0,0
5975,在知乎看冠姓权前排都是群蛆乱舞 男人都死咬着不放骂的贼难听，女人倒一个个慈悲起来了,1,2,1,0,0
1040,别吹牛逼了，140年后男女还是不平等，还会扩大不平等，别说男女就算是双胞胎，父母都会偏爱其中之一。,0,0,0,0,0
5460,那你去问问男权男，和男权女，谁让他们觉得自己有草菅人命的权利,0,0,0,0,0
2091,田园女权对男人的杀伤力远没有对女性本身的杀伤力强，女人在不掌握经济主动的情况下和别人谈平权和一国军队烂糟和别国谈和平一样。,0,0,0,0,0
1672,男性一边享受女性为家庭的付出，一边吹嘘自己“顶梁柱”身份，看低付出的女性这很常见。,1,1,0,0,0
7642,突然觉得自己没太多朋友很好，不然驴结婚都要我出份子钱，我又不结婚，血亏。,1,0,1,1,0
3093,我刚刚有一个小中男儿子，他的审美从来也是亚裔女子最美。,0,0,0,0,0
4446,中国几千年农业国生产力种地主要靠男劳力，底层女养大在家不如男劳力干活多，被父母称作“吃白饭的”“早晚别家人”，过去每家好几个，婴儿死亡率都高，孩子多了饭不够吃，外嫁时必然想把养殖成本收回。,1,0,0,1,0
6711,田园女权：把一切复杂的问题用性别的角度去解释的女权主义者？（尝试定义,0,0,0,0,0
1547,只有女权符合大部分女性以及男性对和谐社会的需求时才能被普遍认同，不要让女权成为自己蒙骗自己的工具，把一切价值评判标准当成社会对自己的压迫。,0,0,0,0,0
4123,前陣子鄭家純事件才看到朋友說，如果沒有證據就不可以這樣指控別人性騷擾如果像日本男生搭電車備隨便指控鹹豬手怎麼辦?,0,0,0,0,0
569,我說 那些因為是女生而特地給的優惠也是一種不平等的表現吧明明說男女平等卻將自我貶低 拿福利,0,0,0,0,0
1586,请问，在中国，彩礼作为文化传统被保留了，嫁妆作为封建糟粕被去除了，这是男女平等吗？,0,0,0,0,0
7276,哦？那执法部门也没让女的生孩子跟孩子爹的姓，拳师们倒是一个个可起劲了，这一有风险的事情就索了脖子了？,0,0,0,0,0
1035,如果女性工作效率和男性一样，但工资少，全天下的男性岂不都失业了？,0,0,0,0,0
6342,"可能她真的只是为了去C罗酒店房间洗澡吧,所以她脱了裤子只是为了放屁吗",0,0,0,0,0
1487,世界末日之兆：當男人和女人不再互相需要，家庭解構，人追求的是資本主義的成就而非愛,0,0,0,0,0
2862,主要還是取決於這些男生個人喜好不代表歧視導致他們無法找到白人女孩，只能說是少數,0,0,0,0,0
4702,五个伴娘 三个不顶事 就我和另外一个在护着 可能那男的也没想我直接就动手了吧 直接被我穿着高跟鞋踩了   我可以接受不过底线的小游戏 这种我真的受不了,0,0,0,0,0
5528,"这是客观的。这是由女人的基因决定的。越早出生的女人就越缺少理性，比如说，80岁以上的女人，在她们年轻的时候理性思维就小于70岁的，70岁的小于60岁的，以此类推。因此，我欣喜的告诉你，我们今天80后、90后的女性已经比她们的前辈们理智的多，更聪明得多。我们都乐于见到这一变化。,你好，对不起一竿子打翻一船人。我没有人为那些喝醉酒的男生挑起事端你认为没错，那些实行家暴你认为没错。世上不是只分好人与坏人，男子也不是想当然就是君子，还有小人呢。我在这里只讨论了女人。女人的生理特点决定，女人是感性的，感性大于理性，很多女人的理性思维几乎缺失，这是",1,0,1,1,0
6735,人们在倡导一些理念的时候当然有自己具体的诉求，那个更迫切她们根据自己的处境自有判断。女权主义者将重点放在反歧视上是表示他们支持神权吗？我看你比较愚蠢吧。,0,0,0,0,0
3824,中国男性在田园主义压迫下自然会产生自主解救的方法方式。,0,0,0,0,0
1585,女性崛起在苏联，女性有工人，飞行员，前线技术人员，男人能干，女人也一样，开大车,0,0,0,0,0
7104,朋友圈很多女性一会发没人疼没人爱女生要自强，一会又发谁请吃个早饭。,0,0,0,0,0
6519,女权还能这么来解释理解哦？！行吧 她们胸大她们说了算 惹不起惹不起,0,0,0,0,0
5697,不是吧。如果一个男的油腻又做作，偏男性一点就会被说爹味，偏女性一点就会被说姨。本质是这个男的油腻又做作。反而用姨味形容女的比较少见。,0,0,0,0,0
1833,中国女拳最让我吃惊的是经常说一些反人类的话甚至是将自己反对的事情又强加在男性身上，同时又对白人有一种莫名崇拜。,0,0,0,0,0
817,男女在職場本身就是不公平，且永遠都不會公平，例如警察，或者用其他例子，我身邊有做很好也做了十幾年的男admin，但幾乎除了這個例子之外，身邊的男性都是做生意或者銷售，軟件技術，硬件技術。,0,0,0,0,0
5732,"打个极限比方，如果说比尔盖茨，马云这种富豪型男人群体都其实有抑郁症，或者富二代一般都有专有的心理问题，你觉得这些问题需要社会讨论来帮他们解决吗？一般来讲，社会只负责解决普适性的问题，高知的培养，博士的培养，社会已付出很多，他们自己这点儿事可以自我消化解决的。,头一条语气较冲，抱歉下吧。但这些讨论看下来，个别女性真的不区别个体感受与个体心理困境，这些东西跟女性的普适权利是不相关的。都说这是个“男权社会"",但这男权社会也不会保证每个男性过得心里舒畅，个体竞争的伤痛终归要个体来背负的。这就是这个世界。,面对广域范围女性是，可以通过广泛而基础的女性权利讨论来保证她们的生存环境。国家、社会，包括男性也有义务给所有女性尽量提供一个好的环境。但针对个体特例的个体性遭遇，她们必需自我处理，那是她们的人生。而且有心理学方面来解答，这个不在女性权利讨论范畴。,博里讨论的女性权利是一种普遍权利，普遍权利就是所有女性在法律上生活上可以共同享用的权利底限，因为覆盖性大，它不负责解决个体特例。具体的个体特例所面对的自有的困难和痛苦终究要自己面对和解决的。再说，困难和痛苦本身就是存在感本身。,一个人都“高知”了她还照顾不好自己的人生，那不是高知，仅仅是“高枝”了吧。替她们操心啥呢？",0,0,0,0,0
6976,"我觉得正常人不会觉得她们可以代表女人的,没事，我把她们留着展览给大家看看，她们自己不知羞，路人可是都会替她们脸红",0,0,0,0,0
2447,生活方面那女基本平等吧，毕竟夫妻双方都要上班，都很辛苦，家务男女大多都要分担一些，也比较平衡。,0,0,0,0,0
6430,断章取义造谣生事好厉害，柯洁的智商会说出你造谣的那几句话吗？,0,0,0,0,0
2747,結論來説我覺得是因為對性別的期待 跟種族的先天差異 所導致男性就會被期待要 高 壯 帶有雄性特徵這在所有物種都是普遍擇偶條件雖然也有西方文化霸權因素在裡面但亞裔男性確是在人類這個物種 先天身材 雄性特徵 都最薄弱的一群所以在擇偶優先順序 最先被淘汰也是沒辦法,0,0,0,0,0
1984,男的结扎伤害小啊，就像猫咪狗狗，公的结扎几天就好，母的得超久。,0,0,0,0,0
